Item Identifier,Outlet Identifier,Item_Outlet_Sales
FDX08,OUT027,5484.121361999997
FDS57,OUT045,2093.4150180000006
NCG18,OUT049,1743.3972999999992
FDK25,OUT018,3468.2520700000023
FDH53,OUT049,1591.6348479999995
DRI59,OUT018,3683.012517999999
FDA52,OUT046,2127.0512340000014
FDT20,OUT010,51.44636599999998
FDE36,OUT019,428.9949140000002
FDI24,OUT017,2761.645188000002
FDB28,OUT018,3095.2176459999982
FDV11,OUT017,2798.310794000001
FDP01,OUT046,2097.6029000000017
FDD34,OUT027,4701.307011999999
FDJ50,OUT027,1584.7171860000014
FDZ44,OUT013,1386.1623099999995
DRO59,OUT035,1308.989431999999
DRB48,OUT045,589.2796059999997
FDR21,OUT018,2425.0566559999993
NCE42,OUT010,713.4046999999997
FDO23,OUT046,1572.1535399999984
NCE30,OUT018,2393.3712340000006
FDQ22,OUT035,547.6005259999997
FDY01,OUT045,2007.3670260000001
FDS08,OUT017,2276.7164160000016
FDG28,OUT018,2989.8481379999957
FDQ51,OUT018,670.420652
FDB05,OUT017,4015.3199560000007
FDO56,OUT049,1839.5255039999997
FDE02,OUT018,1203.8662699999998
FDN45,OUT017,4284.869086000002
FDS09,OUT013,776.7555700000005
NCA54,OUT018,2352.9238839999994
FDP09,OUT010,814.9392000000001
FDC53,OUT045,1357.852494
NCM55,OUT017,3410.254231999998
FDL09,OUT018,2381.2536740000014
FDA11,OUT019,223.6022720000001
FDA50,OUT045,1720.7268100000008
FDC23,OUT017,3501.175880000002
FDE22,OUT049,2077.02968
FDD23,OUT046,3830.8866980000003
NCA29,OUT049,3261.2481920000014
FDK38,OUT046,2156.599438000001
DRC13,OUT046,1982.2397339999998
NCP43,OUT049,2795.328010000001
FDX28,OUT049,1376.428314
FDF08,OUT049,1336.6800540000002
FDZ33,OUT046,2195.941560000001
FDD10,OUT049,2031.1294279999995
FDO58,OUT017,2640.363059999999
FDI50,OUT017,3711.894921999998
FDO58,OUT045,2636.9475059999995
FDX08,OUT013,3665.6551119999995
NCK17,OUT010,48.87637799999995
FDF39,OUT035,5163.871562
FDU45,OUT010,329.61094800000006
NCJ18,OUT018,1533.7968020000003
DRC27,OUT019,496.8599080000001
DRC25,OUT035,1712.37102
FDU59,OUT035,2339.4946979999995
FDU28,OUT035,3325.331441999999
NCP30,OUT046,715.7816059999996
FDB39,OUT018,653.3561979999996
FDE41,OUT013,1423.7866680000004
DRH11,OUT010,147.06190400000006
FDA58,OUT045,3543.3409939999997
FDU50,OUT046,1550.8279660000005
FDM34,OUT013,2228.339388
FDM44,OUT027,2526.17836
FDR39,OUT045,2966.0191559999994
FDM25,OUT045,3184.5946380000014
FDQ49,OUT049,2404.044008000001
DRH25,OUT018,1027.6623000000009
FDM09,OUT027,4797.608323999998
FDL44,OUT019,545.78955
NCR42,OUT018,363.91296400000004
DRL59,OUT046,955.416342
FDX43,OUT013,2240.736583999999
DRK47,OUT010,563.1735880000001
FDU48,OUT018,1514.7682379999997
FDY12,OUT045,803.9668160000007
NCN43,OUT018,1951.6062759999995
NCM55,OUT018,2151.6392280000005
FDQ21,OUT027,3538.334177999998
FDX13,OUT035,4119.557604000001
NCK30,OUT027,6494.01346
FDG20,OUT049,2301.1845660000017
DRG27,OUT017,819.4999299999998
FDY14,OUT018,4093.2784779999993
FDP59,OUT035,1841.0901340000003
FDU60,OUT017,3440.235206000001
NCC18,OUT019,508.71114799999975
DRJ39,OUT017,4397.216177999995
FDS07,OUT049,2167.804852
FDM08,OUT027,6003.365465999997
FDP51,OUT045,1924.175315999999
FDU16,OUT035,1519.7950279999993
FDH12,OUT013,1989.0375520000002
DRE48,OUT010,416.47121600000014
NCL42,OUT027,7817.477384000006
FDR21,OUT045,2949.5206319999998
NCW29,OUT035,1690.086694
FDO11,OUT013,5371.2083399999965
NCM31,OUT049,1937.5911859999997
FDV35,OUT019,353.55977399999966
FDF58,OUT017,1056.65789
NCE43,OUT049,2685.244638000001
FDA02,OUT035,2583.383896000002
DRL37,OUT010,109.85699999999996
FDR24,OUT018,1301.0530960000006
FDW59,OUT049,1375.2631639999995
FDS22,OUT049,635.8989219999996
FDW24,OUT017,728.1788020000001
FDU24,OUT035,1270.7991440000003
FDA21,OUT027,5891.617593999998
FDH58,OUT027,3312.4016059999976
FDW36,OUT018,1627.2418320000015
FDI45,OUT027,5076.871475999999
FDU01,OUT018,2973.2231120000006
FDF35,OUT027,3087.7340540000005
FDU43,OUT019,505.7083900000001
FDE24,OUT019,250.97330999999997
FDK50,OUT049,3011.5665340000023
FDG31,OUT045,1078.2098360000005
FDC60,OUT045,1858.4209080000003
FDL36,OUT013,1495.5732239999998
FDP21,OUT013,3406.9585219999994
FDW16,OUT045,1453.3348720000006
FDX02,OUT017,2947.4899419999983
FDQ58,OUT027,4079.689499999997
FDT51,OUT046,1771.6405360000008
FDD59,OUT049,1379.1913839999997
NCM42,OUT018,1864.5662420000006
FDA57,OUT018,509.82969200000014
FDZ48,OUT035,1519.1492019999996
FDE46,OUT045,2010.656078000002
NCZ30,OUT019,546.3754539999995
FDB56,OUT017,3703.5524480000004
FDA25,OUT027,2462.388061999999
FDD20,OUT013,2025.2370979999987
FDL25,OUT013,1053.0958600000001
NCO18,OUT049,2544.680942000001
FDJ45,OUT017,725.6287880000002
FDR12,OUT035,3118.174430000001
NCF19,OUT010,114.46433599999995
FDK25,OUT046,3420.4742619999993
NCR17,OUT046,1968.1247740000001
FDC52,OUT046,2337.4972980000007
NCA54,OUT017,3264.1044739999984
FDR45,OUT010,520.1695660000001
NCM19,OUT049,2092.0434700000005
FDF39,OUT027,6441.741502000002
FDX23,OUT049,1611.7819559999996
FDD58,OUT027,2601.853187999999
FDX28,OUT013,1807.3140999999994
NCD31,OUT013,2497.116190000001
FDU57,OUT018,2042.1617339999998
FDI27,OUT046,757.8601659999997
NCM42,OUT046,1706.1124999999995
FDD32,OUT027,2019.9306720000013
FDI34,OUT013,3878.171813999999
NCM29,OUT049,2156.772546000001
FDG46,OUT018,2153.5434159999995
DRC01,OUT010,146.53592199999994
FDB15,OUT027,6989.089023999999
NCA17,OUT027,3144.220525999997
FDF10,OUT046,2642.2073259999975
FDR26,OUT027,4885.920036000001
FDI02,OUT049,1340.9478319999992
NCM54,OUT010,334.7043180000001
FDF14,OUT013,2280.504818000001
FDJ33,OUT010,284.036938
FDM20,OUT035,4782.001972000003
FDC03,OUT027,5586.887592
NCX05,OUT046,2156.879074
NCM41,OUT027,2851.0354959999986
NCU29,OUT010,473.69006799999994
FDQ59,OUT017,1169.4843580000004
FDH46,OUT010,249.37539000000012
FDH09,OUT013,740.1831760000001
NCD06,OUT045,773.4731759999996
FDC15,OUT035,2931.996776
DRD37,OUT027,670.9532920000003
FDT28,OUT027,3811.8581339999982
FDR28,OUT027,3806.531734000002
FDT38,OUT017,1402.9537860000005
FDV34,OUT027,2080.9112940000014
FDY52,OUT035,1404.1455680000001
FDB34,OUT013,1451.9832979999999
DRL23,OUT018,1252.6161460000005
DRB24,OUT046,1789.4440279999994
FDJ50,OUT046,1050.292842
FDQ49,OUT035,2558.2166559999996
FDP20,OUT035,1910.0004340000003
FDV19,OUT027,4577.707899999999
NCR54,OUT045,3115.970631999999
FDO09,OUT010,629.8334839999999
FDS57,OUT018,2095.20602
FDN10,OUT049,1801.7813019999992
FDV23,OUT049,2303.0488060000002
FDY28,OUT049,3798.7485319999996
DRG51,OUT013,2161.699466000002
FDD45,OUT019,225.50646000000003
NCL18,OUT027,5429.1329399999995
NCM29,OUT013,2335.7928500000003
FDF17,OUT027,5701.178820000004
FDE22,OUT017,2126.1590619999997
FDQ22,OUT017,488.55072399999966
FDS01,OUT013,3788.674978000001
FDW35,OUT027,608.5079100000003
FDJ33,OUT046,1922.2112059999997
NCF54,OUT035,2996.013446000001
FDE09,OUT013,1349.0439599999997
NCE06,OUT045,2387.7785140000005
DRH49,OUT049,1299.9611839999995
FDY43,OUT045,2961.058946000002
NCT05,OUT017,4875.919720000002
FDZ34,OUT045,3255.821922000001
FDL38,OUT017,1925.220622000001
FDZ31,OUT017,3423.330544000002
FDR14,OUT035,859.4079820000003
NCN54,OUT049,1160.968776
NCC42,OUT027,3204.175816000002
FDK08,OUT017,1186.9083440000002
FDP59,OUT013,1861.94299
FDV22,OUT035,2951.6977980000006
FDD33,OUT035,3555.6050300000015
DRE60,OUT027,5923.402886000001
FDK52,OUT046,4163.347269999999
FDA02,OUT017,2547.0245580000023
FDM56,OUT049,1628.460246
FDE57,OUT035,1840.3244639999998
FDM32,OUT045,1129.5030679999998
NCQ30,OUT027,3129.726059999998
FDQ27,OUT027,2318.6085519999992
FDT60,OUT027,3479.943518
FDU43,OUT049,3704.3514080000004
NCO55,OUT035,1873.035217999999
FDG02,OUT045,2564.9079460000003
FDJ28,OUT013,3195.2274640000014
FDP40,OUT045,1893.441988000001
FDJ38,OUT045,3110.9971060000034
NCC54,OUT017,4457.238047999996
NCZ41,OUT046,1660.5185160000005
FDK38,OUT019,325.50962
FDU52,OUT013,2243.4330739999996
FDC40,OUT046,1200.9966720000011
NCR30,OUT017,1022.5689299999997
NCN18,OUT017,1903.3291179999987
FDB50,OUT035,1328.6305319999997
FDG04,OUT013,3621.525888
FDR26,OUT035,2384.4628299999986
NCT17,OUT018,2493.3877100000013
FDX35,OUT027,5697.729975999998
FDS12,OUT046,2483.3873940000003
NCZ29,OUT027,4604.639510000004
FDB38,OUT010,400.29893400000003
FDP12,OUT013,589.1797360000002
FDP22,OUT046,896.0203239999998
FDS26,OUT018,4706.746597999997
FDR52,OUT046,2814.03699
DRJ13,OUT046,3100.490782000002
FDU48,OUT027,3838.476818000002
FDE29,OUT035,1120.394924
NCT29,OUT049,1936.8654640000002
DRK37,OUT018,3580.432711999999
FDK55,OUT046,1277.736780000001
FDR07,OUT046,1171.0356719999995
FDO21,OUT027,6208.591658000003
FDK46,OUT049,4378.873388000002
FDB12,OUT045,1969.403110000001
FDT31,OUT027,4602.748637999995
FDJ33,OUT045,1856.1838200000004
FDC26,OUT027,3143.295064
NCQ02,OUT045,3129.1401560000004
FDP08,OUT010,607.0498079999998
FDB11,OUT027,5364.58363
FDV55,OUT013,2521.091647999999
FDW20,OUT049,2149.7949619999995
NCJ18,OUT019,372.8147099999999
FDC41,OUT018,1186.7685259999998
FDE14,OUT027,2771.4391059999984
FDG35,OUT013,2676.9620859999995
FDF45,OUT035,1209.0861419999992
FDS19,OUT027,2227.7801160000013
FDS58,OUT019,416.9106439999998
FDA26,OUT017,4130.463408
FDM32,OUT049,1060.75256
FDL45,OUT046,2072.9350099999997
FDZ55,OUT049,2386.107355999999
FDY37,OUT049,2363.0307279999993
FDO46,OUT046,2875.2905899999996
FDQ60,OUT046,2461.2828340000005
FDA19,OUT018,1929.335266
FDL15,OUT046,2833.438402
FDM10,OUT018,3269.038051999999
NCL05,OUT017,579.3924759999995
DRK49,OUT010,73.41776599999999
NCE18,OUT027,6655.509908000002
FDG40,OUT049,560.67018
DRI59,OUT045,3920.7364080000007
FDK28,OUT035,5272.643308000004
NCD06,OUT019,121.2022319999999
FDO11,OUT019,431.3585040000003
FDK27,OUT046,2089.8729619999995
FDT43,OUT027,1508.6628520000002
FDD38,OUT018,1284.601178000001
FDA16,OUT049,4099.889871999999
FDL14,OUT027,4004.1345159999996
NCM17,OUT049,766.9150460000002
FDD20,OUT045,1877.6891600000006
FDA40,OUT045,1408.3467659999997
FDL43,OUT045,1178.2662599999987
FDV15,OUT045,2137.6774019999993
FDE52,OUT046,1409.139068
NCL17,OUT010,451.43903199999977
NCJ31,OUT045,2846.188471999999
FDR60,OUT045,1244.28033
NCA18,OUT035,1762.7853959999984
FDS21,OUT027,1921.525432000002
FDW09,OUT035,1346.194335999999
FDL26,OUT035,2964.3946039999996
FDS47,OUT018,1198.6264240000003
FDC39,OUT046,3355.5254719999994
FDT51,OUT035,1815.1771979999996
FDK40,OUT035,4406.650564000002
NCG19,OUT045,2911.2970539999974
FDZ07,OUT046,971.9015500000006
FDF08,OUT027,2590.248294
FDO04,OUT013,946.514596
FDK41,OUT018,1021.2706200000005
FDP15,OUT049,4516.32114
NCD43,OUT018,1364.8167620000002
NCP18,OUT013,2260.4442639999997
FDZ51,OUT046,1409.0924620000008
DRH13,OUT035,1497.3043039999993
FDF38,OUT045,489.249814
NCI43,OUT045,807.5155299999994
FDM38,OUT027,1950.088252
FDS03,OUT013,968.8721599999996
DRJ47,OUT017,2846.241735999999
FDT50,OUT010,168.6937459999999
FDV02,OUT046,2744.820422000002
NCG18,OUT017,1612.9404480000005
FDW52,OUT046,3276.1687699999993
FDS40,OUT035,538.1395080000001
FDN31,OUT017,2691.1769160000003
FDA37,OUT045,1777.4063639999981
FDA15,OUT046,4882.704222000001
FDL39,OUT046,2007.8863500000014
FDJ53,OUT045,1779.1307859999993
FDX22,OUT013,3810.9526460000025
NCZ42,OUT045,3554.0936640000004
FDD56,OUT027,4077.8918400000025
FDD40,OUT017,3186.625328000001
FDS50,OUT013,4080.1622180000004
NCN14,OUT013,3342.262736
FDT15,OUT013,3104.4589500000016
NCS18,OUT027,2730.9118599999983
NCO26,OUT010,297.25972600000006
FDF58,OUT018,748.7120740000001
NCB19,OUT013,1598.5325360000006
FDH26,OUT017,2241.78189
DRB24,OUT027,4772.714061999999
FDA49,OUT018,1258.7148740000007
FDB32,OUT045,1665.3122760000012
FDI36,OUT017,3428.5637320000014
NCA17,OUT010,259.5621300000003
FDH22,OUT013,2001.6677780000007
NCM26,OUT018,3013.570591999997
FDT15,OUT027,5627.015358000001
FDB16,OUT018,1303.030521999999
NCP54,OUT027,3314.3990059999987
FDJ36,OUT013,1977.565818
FDO28,OUT045,2292.808801999998
FDU09,OUT013,838.2888059999998
FDF29,OUT017,2322.9162780000015
FDY08,OUT013,1982.6725040000001
DRJ59,OUT018,357.04856600000005
FDT23,OUT027,2666.702108000002
FDU15,OUT018,431.74466800000033
FDT47,OUT013,1804.0050739999997
FDI53,OUT019,337.6338380000001
FDR59,OUT018,3632.9643319999977
FDD53,OUT035,545.5298879999997
FDY51,OUT017,3667.7457239999994
FDT04,OUT049,596.1373459999996
FDU51,OUT049,3180.300228000002
FDG14,OUT035,3320.784027999999
NCU06,OUT045,3769.799548
DRG25,OUT046,3997.256802000001
DRH49,OUT035,1012.5220080000005
FDN15,OUT035,1891.7042499999995
FDL43,OUT018,964.5577759999995
NCT18,OUT049,3403.7160759999974
NCB31,OUT013,3470.535763999998
FDK57,OUT035,1878.3216699999996
FDY04,OUT019,358.1071880000001
NCP54,OUT046,2159.482352000001
FDF41,OUT013,3436.4601200000006
FDM01,OUT045,1721.6123240000013
FDW03,OUT045,1619.9180319999994
FDF28,OUT045,2119.347928000001
FDY37,OUT017,2685.111477999998
FDQ03,OUT017,2533.475527999998
FDP51,OUT027,2987.6976040000004
FDJ40,OUT017,1959.6225079999992
FDC32,OUT049,1112.2788220000007
DRI49,OUT027,2346.57881
NCW54,OUT017,845.3995500000002
FDF09,OUT017,528.2457199999998
FDP45,OUT018,2850.3630380000004
DRJ23,OUT018,3439.0101340000006
FDS59,OUT017,2345.5734519999983
FDY08,OUT046,2314.3474319999987
FDX16,OUT049,3216.8992539999995
FDY16,OUT018,3120.5446779999997
FDK32,OUT035,2772.890550000001
FDQ22,OUT013,613.0819560000003
NCC31,OUT018,2119.081608000001
FDG58,OUT049,2376.9259740000007
DRF48,OUT013,2613.0253120000034
DRH36,OUT049,1004.6322779999998
NCR30,OUT035,1113.4772619999994
FDB03,OUT019,653.8688639999996
FDZ28,OUT027,3724.6649660000026
FDR35,OUT017,3071.022474000002
DRD15,OUT027,5411.103076
FDJ33,OUT019,338.4527720000001
FDA56,OUT010,246.99848400000002
FDP56,OUT046,828.3883600000004
NCT30,OUT046,770.437128
FDK15,OUT017,1578.6717219999985
FDH44,OUT018,2087.0766019999996
FDV01,OUT013,2380.7210340000015
DRG03,OUT017,2084.2802420000003
FDG50,OUT027,2467.5213799999997
FDR16,OUT010,652.1311259999998
FDZ60,OUT046,1601.009312
DRG03,OUT045,2168.8701320000005
FDS56,OUT018,4427.736450000002
FDU33,OUT045,862.8301939999999
DRD27,OUT035,1713.775857999999
FDW22,OUT046,3174.634270000001
DRA24,OUT045,3217.9112699999996
FDF38,OUT049,553.0267959999998
FDX48,OUT013,2616.6139740000012
FDS58,OUT018,2283.5275500000002
FDC32,OUT046,1283.0498640000003
NCQ29,OUT045,3577.310109999997
DRK39,OUT018,1311.4262600000002
NCS38,OUT017,2029.6247199999996
DRO47,OUT013,1623.946122
DRG27,OUT027,974.5980399999994
FDC57,OUT027,5678.614858000002
FDS55,OUT046,2402.2396900000003
NCJ06,OUT018,1808.1996140000003
FDO01,OUT019,258.0108160000001
NCM55,OUT045,2989.0092299999988
FDC52,OUT049,2579.1627240000003
FDQ15,OUT045,1229.9989200000005
NCT30,OUT027,1418.679982
NCR42,OUT027,1133.1383360000007
FDD28,OUT035,489.6825839999996
FDQ34,OUT049,1668.5547220000008
FDZ12,OUT027,3473.192306000001
DRE13,OUT019,196.69063599999987
NCN07,OUT019,279.72921200000013
FDM28,OUT035,2489.452832000001
FDI10,OUT017,2844.976716000002
FDQ25,OUT013,2835.7021219999997
FDA38,OUT010,515.8751560000002
DRI13,OUT049,3586.584703999998
FDY20,OUT027,2677.314960000001
NCZ53,OUT035,3162.5233679999988
NCM31,OUT013,2702.28246
DRB01,OUT017,2874.6847119999993
DRF37,OUT046,3763.4411579999974
NCF42,OUT049,2743.4888220000007
FDF16,OUT018,1824.3319480000002
FDB41,OUT013,802.7484019999997
FDR34,OUT013,4579.698642000003
FDR15,OUT018,1906.9777019999995
NCV42,OUT019,332.66697
FDW51,OUT035,3706.0625139999966
FDU36,OUT017,1825.3173320000005
FDX60,OUT049,1439.1133840000005
FDY03,OUT035,2059.312742
FDW55,OUT045,4024.7010779999982
FDT01,OUT010,707.1594959999998
FDG58,OUT013,2596.3803119999993
FDK21,OUT017,4675.946690000005
NCS41,OUT019,441.97135599999996
FDS10,OUT045,2725.166005999999
NCT53,OUT046,2422.0072919999993
FDJ28,OUT018,2261.3897
FDX44,OUT045,1200.0112879999988
FDT20,OUT018,456.75211600000034
FDO44,OUT017,1798.1660079999992
NCX17,OUT049,4235.127167999997
FDY01,OUT017,2154.2358480000003
FDJ12,OUT027,5552.785315999999
DRK35,OUT018,574.0128120000005
FDD47,OUT019,286.89321999999976
NCM53,OUT035,1894.5339
FDO45,OUT013,1381.0889140000002
NCM42,OUT010,288.26476800000006
FDE04,OUT046,2460.4971900000005
NCI30,OUT027,5486.311843999999
FDZ19,OUT013,2638.6919020000014
FDW57,OUT013,3006.1868700000023
FDA25,OUT013,1643.1677680000005
FDT22,OUT046,897.0722879999998
FDP51,OUT013,2039.7914860000005
FDD48,OUT027,2915.897732
FDY39,OUT035,3351.9168359999994
FDO48,OUT010,713.1317219999999
FDD23,OUT027,5903.2224879999985
DRN35,OUT027,915.0755199999999
FDT01,OUT035,2877.980422000001
FDC20,OUT010,144.86476400000004
DRJ35,OUT035,1001.0902220000006
FDB32,OUT046,1701.638324000001
FDL24,OUT046,3223.4640420000014
NCV42,OUT035,1907.8365839999992
FDZ46,OUT046,1843.2273519999985
FDC15,OUT013,2429.357724
FDD08,OUT019,50.853804
FDY50,OUT049,1411.7090559999997
FDD36,OUT013,2487.974756
FDG57,OUT027,1631.6694020000002
FDL21,OUT018,442.3375460000003
FDN16,OUT027,2695.597828
FDJ09,OUT027,884.0692140000002
FDS01,OUT010,605.0990139999997
FDV33,OUT017,4181.823219999998
DRE12,OUT017,1450.898044
FDR07,OUT013,1090.4938459999998
FDP48,OUT010,494.709374
NCB55,OUT035,815.7315019999994
FDQ08,OUT013,802.1957879999999
FDR34,OUT035,4997.647934000004
FDO33,OUT046,1526.4596859999997
FDP13,OUT045,779.9980159999998
FDX12,OUT049,3906.7412919999997
NCT06,OUT049,2639.36436
FDR16,OUT019,470.23456600000026
FDE36,OUT046,3731.2697019999973
FDZ36,OUT049,3638.8899519999977
FDV13,OUT045,1552.0397220000016
NCZ17,OUT035,649.6144019999995
FDU56,OUT045,2732.310040000001
FDM09,OUT035,2921.8499840000027
FDV02,OUT017,2742.842996000002
FDS34,OUT018,1751.207134
FDA11,OUT049,1620.9566800000002
FDP09,OUT017,4564.5916400000015
FDB29,OUT027,2773.8160119999975
FDT19,OUT017,2928.0752140000022
DRH15,OUT017,731.7474900000001
FDY38,OUT046,3404.242057999999
FDF14,OUT027,3169.0881559999966
FDN48,OUT010,232.11785400000005
FDQ12,OUT013,3455.6218440000002
NCJ43,OUT045,2975.686572000002
FDE17,OUT019,197.11009000000004
FDB05,OUT035,3929.964396
FDH10,OUT045,1736.812538000001
NCR06,OUT017,689.595692
FDU32,OUT018,1516.585872
FDD56,OUT049,2738.435400000002
FDO36,OUT018,2314.5471720000014
FDH16,OUT010,169.93213399999996
FDX10,OUT018,373.8999640000001
FDZ37,OUT017,1545.7678859999996
FDU31,OUT010,492.00622599999986
DRC49,OUT049,1960.1684639999987
FDL15,OUT045,3352.9754579999994
FDN32,OUT019,626.8507000000004
DRH59,OUT027,2333.7688180000023
NCU29,OUT049,2696.2836020000004
FDR37,OUT019,584.73885
FDS14,OUT018,2171.2803279999994
FDU02,OUT027,5412.341463999996
FDJ08,OUT035,2773.196817999998
NCZ06,OUT045,4020.4998799999976
FDO31,OUT049,1311.9122939999986
FDH31,OUT018,1294.0022739999995
FDS58,OUT017,2302.0301320000003
NCA53,OUT027,1060.140024000001
FDF50,OUT046,3238.377961999999
NCW42,OUT049,3473.4652839999994
NCQ17,OUT045,2566.053122000001
FDK51,OUT018,4303.205218
NCW41,OUT010,374.37933999999984
NCR29,OUT017,797.9879320000001
FDB08,OUT019,299.43689199999994
FDA40,OUT027,2621.600815999999
FDL14,OUT018,2287.8219600000016
FDB47,OUT046,3771.7037359999986
FDO03,OUT035,4321.774380000002
DRK13,OUT019,347.4344139999997
FDX13,OUT010,611.1977420000004
FDF52,OUT046,3241.1942959999974
FDT11,OUT013,2608.4046599999997
FDB08,OUT013,2131.1791939999994
FDQ28,OUT018,1990.9550560000002
FDD29,OUT045,3739.9983400000015
NCQ29,OUT027,5910.040279999997
NCO02,OUT013,833.4084920000001
FDR56,OUT010,582.5816579999997
NCM54,OUT049,2209.4240100000015
FDP51,OUT035,2007.7531899999997
FDT38,OUT013,1121.2271740000003
FDZ20,OUT018,3059.171233999998
FDJ53,OUT013,1827.4878399999998
FDX13,OUT049,4246.092894000001
FDP58,OUT035,3947.8877320000006
NCK31,OUT019,225.69954200000004
FDA35,OUT018,1892.609738
FDV37,OUT018,2830.335774000002
NCO07,OUT027,5654.266551999992
FDA20,OUT045,3086.9683839999984
FDZ59,OUT035,3189.208631999999
NCY17,OUT017,719.0307100000001
FDQ28,OUT035,2413.5116840000014
FDV35,OUT017,2965.53978
FDQ36,OUT013,560.7034700000004
FDD34,OUT018,2073.361122000001
FDK51,OUT045,4373.54033
FDV31,OUT035,1584.6106580000005
FDR04,OUT035,1649.0534399999995
FDR14,OUT049,924.9227019999998
DRC36,OUT010,552.660606
FDE39,OUT019,311.35471200000006
FDP57,OUT049,1717.324572
FDE57,OUT046,2202.626191999999
NCN18,OUT046,1907.6102119999994
NCQ05,OUT018,2029.8111440000002
FDW47,OUT035,1975.6616299999991
FDV46,OUT035,2037.1882079999982
NCP29,OUT045,901.5864119999994
FDE09,OUT018,1580.8622040000018
NCU06,OUT027,7109.958355999994
FDT19,OUT010,425.32635600000026
DRF15,OUT017,2531.7644220000006
DRI51,OUT013,3002.551602000001
NCX54,OUT013,1740.9737879999998
DRE01,OUT013,3512.261450000001
NCB07,OUT045,2961.172132
FDU50,OUT035,1493.5957979999998
FDG40,OUT035,563.3666700000006
FDW10,OUT018,2600.6747220000007
FDX51,OUT013,2892.208567999998
NCP17,OUT045,1081.3058059999996
FDP21,OUT035,3698.3458919999994
FDL04,OUT045,1750.5812820000003
FDV23,OUT013,2251.495912000001
FDF24,OUT046,1500.34701
FDH56,OUT027,3164.4808199999984
FDB51,OUT049,921.7468359999999
FDI58,OUT027,2172.6319020000005
FDR20,OUT013,887.3516079999997
FDC51,OUT018,2085.7516600000013
FDB16,OUT027,2346.5854679999984
FDE40,OUT049,960.2833400000002
NCM17,OUT035,830.78524
FDU56,OUT035,3218.0044819999985
FDS32,OUT019,302.8857360000003
FDX02,OUT049,3338.6407839999983
FDT39,OUT027,5387.200855999998
FDE35,OUT017,801.976074
NCI42,OUT019,391.47042600000015
DRL23,OUT046,1667.915554
FDA10,OUT046,1833.6132000000007
FDA11,OUT013,1319.6155999999994
NCM06,OUT046,2296.756996
NCT05,OUT035,4448.183168000002
NCQ02,OUT010,526.4946659999996
NCY06,OUT049,2432.2939020000013
FDY56,OUT035,3649.722517999999
FDL02,OUT035,2187.0531300000002
NCI06,OUT035,3697.733355999999
FDQ14,OUT045,2412.3731659999994
FDQ12,OUT017,2975.3803040000003
FDP36,OUT046,883.7629460000004
FDK21,OUT027,8045.893389999995
FDO40,OUT045,2778.942671999999
NCK54,OUT019,285.85457199999996
FDY09,OUT018,2555.899672
NCW30,OUT049,4070.5480659999994
NCC55,OUT027,921.8067580000005
FDE58,OUT018,1785.1229859999999
FDR39,OUT013,3694.3510920000017
FDU28,OUT049,3756.523495999999
FDH08,OUT017,2790.9204140000006
FDG35,OUT045,2964.0084400000005
FDG22,OUT049,655.9128700000002
FDC34,OUT035,3769.7862320000004
FDP15,OUT018,4176.077365999999
FDK34,OUT010,785.5840779999997
FDU45,OUT035,2156.0934299999994
FDQ04,OUT027,1037.0367639999993
FDX22,OUT018,2737.563201999999
FDB45,OUT017,1588.43235
NCH43,OUT027,5195.996411999999
DRE60,OUT046,4237.197806000002
FDD17,OUT027,6108.228966000001
NCM54,OUT017,2109.9135420000002
NCH55,OUT013,1788.7249640000007
NCT06,OUT017,2622.8125720000007
FDA48,OUT027,4843.135727999997
FDY58,OUT027,7876.627055999997
FDO25,OUT045,4526.7675420000005
FDN50,OUT045,1698.3825620000002
FDH35,OUT035,2789.63542
FDK09,OUT045,2781.9587460000016
FDO16,OUT013,1820.483624000001
FDW11,OUT045,1169.41112
FDU47,OUT027,3417.4581880000014
NCQ42,OUT010,292.9386840000004
FDK55,OUT027,2826.3343159999977
FDN08,OUT049,1725.9932879999997
FDT57,OUT045,3271.3949840000005
FDJ12,OUT018,3890.2560840000033
DRL59,OUT017,946.6877039999998
NCN53,OUT046,509.6033199999996
FDO51,OUT010,107.500068
FDK56,OUT017,3259.3440039999987
FDY12,OUT035,1125.1021300000007
FDU15,OUT035,597.8750839999998
FDQ19,OUT046,2941.810667999999
DRF15,OUT045,2318.961425999998
DRE25,OUT019,188.44137400000014
FDK57,OUT018,1948.2839339999991
FDD33,OUT010,566.855462
FDR34,OUT027,6380.794170000001
FDU04,OUT045,2628.3520279999984
FDE35,OUT019,134.44499399999998
NCD31,OUT035,3056.781012000001
FDJ56,OUT035,1426.8759800000005
NCU53,OUT046,2407.03345
FDD39,OUT035,3449.556405999999
NCU17,OUT019,251.89877199999998
FDJ20,OUT046,1680.9585760000011
NCW41,OUT018,2259.4655380000004
FDL52,OUT035,631.0052919999997
FDS39,OUT035,2101.5311200000006
DRJ47,OUT045,2347.3910860000005
FDP13,OUT010,79.48986200000003
DRK39,OUT010,164.4992059999999
FDF28,OUT010,218.23592400000018
FDB09,OUT045,1632.24199
FDM51,OUT046,1308.3768960000004
DRM49,OUT018,751.5150919999995
DRF23,OUT013,2446.7883680000027
DRH01,OUT035,3517.3548199999987
FDH12,OUT027,2715.9779660000013
FDA28,OUT019,287.1462240000002
FDW37,OUT018,1479.5873660000004
FDF02,OUT046,1791.5679300000006
DRL37,OUT046,778.9327359999999
